1 275 8137 10 2678 3127 8 766 30 2538 1879 24 249 605 14 73 46 20 2	1 45 3166 12 2453 1063 28 3245 3969 41 3970 2130 14 2
1 46729 8 2117 10 366 8 62 30 441 45 27 14 73 46 20 2	1 45 1848 80 45 16551 12 8148 247 285 14 2
1 3974 10 2386 605 28 1271 4450 24 25 624 436 1461 946 327 259 20 2	1 45 6452 74 2112 3888 5 2886 663 25 804 1755 14 2
1 2185 2186 10 2435 723 71 4290 463 30 632 875 25 1300 8696 37375 10 767 588 284 8696 613 614 24 12022 16 2433 71 297 16 64 46 20 2	1 45 4325 44531 583 140 80 25 3744 1503 31 5 45 8797 32076 1654 10575 5 402 155 45 8797 458 162 1212 214 14 2
1 381 8 5331 101 645 42 5353 45 27 106 699 25 3573 5014 8 14528 8 628 30 14697 71 3523 297 42 268 40 8 2481 20 2	1 45 352 28 45 27 20 197 545 39 626 25 23903 24 1739 8166 28 1816 31 20 45 926 3481 28 45 9701 12 2216 14 2
1 9348 8 15076 8 62 30 30068 54950 5594 8 397 10 5358 463 30 53 46 20 2	1 45 1819 28 50295 31 429 5178 459 25 2524 155 1724 31 7 33 2632 14 2
1 8994 8 137 10 25 8688 48355 16 10 467 2678 8 7462 1097 768 30 7810 14 73 46 20 2	1 45 343 12 4760 24 25 335 4516 19619 142 162 1531 41808 14 2
1 14528 554 8 228 284 8 2471 8 4701 10 1403 101 21394 25 9730 101 1218 16 3522 8336 106 137 18 20 2	1 45 343 1743 162 13900 953 1816 12 4055 10271 31 7350 1070 5 7080 14 2
1 37756 71 6968 699 30 2471 8 8807 42 1375 605 46 20 2	1 45 343 22585 12 2913 20 3358 25 22587 14 2
1 8994 8 1328 1329 10 590 14 99 3391 71 1405 243 18 20 2	1 45 343 2623 12 39 52 25 86 3039 14 2
1 8994 8 1328 1329 10 40639 5894 8 5276 592 30 53 46 20 2	1 45 343 2623 7 33 25 24895 28 45 7008 1247 14 2
1 9571 9645 10 25 52279 8 1640 24 52155 30 5187 14 73 106 15812 328 106 20 2	1 45 343 2121 164 45 13147 31 76 164 4441 80 45 46974 1288 45 17391 14 2
1 2471 8 27335 16357 10 9730 101 2454 284 2020 91 20 2	1 45 343 23414 32342 7 297 116 28 7350 2128 14 2
1 8133 64 14 10069 1339 42 3583 130 628 8 8994 8 253 10 3583 18 20 2	1 45 343 575 39 1190 5 1311 4483 12 3176 14 2
1 1994 71 8836 130 628 8 8994 8 253 10 903 30 50 243 18 20 2	1 45 343 575 39 2071 1777 12 39 297 9974 14 2
1 1842 8 13093 42 182 1271 2412 45 27 25 44244 284 1842 42 4986 8 10 9744 18 20 2	1 45 193 233 11575 7 33 10259 31 45 195 9469 13 297 162 37991 14 2
1 48355 10 976 30 3885 5396 605 25 5200 10 156 318 3430 30 632 572 605 14 73 46 20 2	1 45 41808 12 3421 80 45 81 31 45 41215 74 7458 155 549 302 531 14 2
1 3371 8 709 10 25 3371 2496 42 268 144 30 1014 375 46 20 2	1 45 41357 552 51 33 1353 5816 138 21 12 25 3029 1004 14 2
1 15531 41553 41553 41553 41553 15531 10 8977 299 8 15531 30 2564 45 27 14 73 46 20 2	1 45 35946 35946 35946 21123 12 1523 155 45 21123 80 45 3752 14 2
1 42616 39873 10 679 864 8 2830 71 4826 130 243 42 375 46 20 2	1 45 23086 29097 51 33 12931 24 25 2672 294 526 14 2
1 2871 2857 10 25 38857 101 31792 1311 30 3520 42 218 46 20 2	1 45 7316 2190 12 1443 24 10521 485 1239 14 2
1 2871 42 3012 30 632 572 605 14 99 8 24 25 39788 42 632 572 605 14 73 46 20 2	1 45 7316 12 10558 39 45 2719 31 262 45 17136 12 10558 14 2
1 1981 10 907 25 1005 30 12224 25 9304 8 2361 264 25 1300 5732 130 8 42 902 18 20 2	1 45 244 12 745 31 190 19867 31 1181 155 45 11671 5 740 39 8261 14 2
1 1981 10 22663 26516 16 64 14 3060 45 56 297 42 218 46 20 2	1 45 244 750 39 33 1700 247 25 10074 31417 14 2
1 1981 10 1005 30 9151 463 101 5828 30 5057 46 20 2	1 45 244 190 4967 235 39 2946 11551 14 2
1 50467 8 2975 13106 357 10 41553 16 10 1107 48796 238 25 4677 578 9008 30 7592 14 845 45 27 46 20 2	1 45 12091 711 1147 155 45150 12 8 491 142 162 10 155 45 35946 31 5 12 1454 2763 39 45 434 45 95 16484 14 2
1 27551 8 13329 10 13557 45 27 25 7941 71 4784 30 357 64 46 20 2	1 45 1128 28 45 13140 12 5305 5 284 45 32371 39 45 1126 14 2
1 6418 30 10 11320 8474 190 1357 8 628 8 49767 42 268 557 18 20 2	1 45 1247 48 83 25 20062 24 47550 5 310 14 2
1 11210 45 357 1707 10 895 8 2728 71 2063 132 106 20 2	1 45 15651 555 1556 6957 455 2170 14 2
1 3802 8 11745 11746 16 1824 65 8 46756 1981 10 25 2435 8 11689 10 735 1767 3206 614 368 8 11995 71 568 132 106 20 2	1 45 5256 34133 5 45 57523 28 45 9115 14 7 31 160 441 3442 211 4230 25 8263 39 45 5492 3931 24 25 415 29 14 2
1 1544 10 363 723 71 6715 101 6530 30 2564 64 46 20 2	1 45 1398 8160 140 155 25 2195 5626 14 2
1 13800 6838 42 4857 44 45 27 25 1160 284 16044 20062 4194 368 8 1160 284 16044 20062 4194 8 1527 30 25 2848 8973 25 1507 25 201 71 10307 375 46 20 2	1 45 1063 41 155 2444 12 19 2955 5 13 51 382 1237 31 1359 31 2287 1329 31 1081 162 25 147 39 25 14563 9802 1857 5 2200 2201 14 2
1 4959 10 636 24 55 27 46 20 2	1 45 3170 12 3447 116 287 3137 14 2
1 3712 8562 10 25 869 1677 284 312 723 1182 8 6015 30 5000 130 297 42 218 46 20 2	1 45 1131 1073 48 4299 721 373 8557 162 45 713 81 14 2
1 1203 42 5693 45 27 14 73 46 20 2	1 45 1048 12 4350 14 2
1 15445 10 9886 30 632 572 605 25 1796 8 3877 16 64 14 1311 64 46 20 2	1 45 38904 7 33 10558 39 45 4995 5 6324 247 45 1503 24 45 1645 14 2
1 1449 42 2863 196 30 1014 45 27 25 2988 64 46 20 2	1 45 12007 12 1679 155 45 16757 5 21452 14 2
1 4593 15663 8 10634 1585 10 2914 8 318 30 4386 45 27 132 106 20 2	1 45 2231 1140 28 45 3996 24890 164 5293 471 45 1164 14 2
1 48940 8 16205 10763 71 8444 130 51610 10 22466 18 20 2	1 45 50362 23978 45 10328 14700 5434 12 45 1848 14 2
1 10044 8 10045 10 402 8 299 30 4894 27 14 284 25 27551 30 6741 45 27 46 20 2	1 45 8549 28 45 22326 12 3194 80 414 31 5 262 3566 39 13140 14 2
1 1977 10 819 8 42 5057 14 99 62 30 25 3245 30 5780 91 20 2	1 45 361 31 247 12 19713 39 657 31 7 33 4065 39 45 456 14 2
1 9579 49767 8 4449 30 335 25 1977 30 629 8 22587 4608 42 218 46 20 2	1 45 361 211 1462 1813 4011 509 39 45 1165 155 45 8124 20062 14 2
1 1977 10 3175 297 42 218 25 3196 45 27 106 1182 8 3196 2388 71 845 130 221 24 10 218 327 259 20 2	1 45 361 750 39 223 31 5 8 178 1640 12287 721 489 354 14 2
1 25362 71 3910 106 227 8 19659 10 9921 101 25 9730 30 53 46 20 2	1 45 18705 213 7119 1103 894 8989 31 7350 14 2
1 39185 1297 554 8 19659 10 25 49287 25 5778 25 47 10 20856 284 1328 130 113 42 182 18 20 2	1 45 18705 155 45 1394 12 193 39 594 162 42671 31 3237 171 22613 14 2
1 7985 8 19659 10 2549 62 30 347 46 20 2	1 45 18705 155 45 6817 7 241 459 1393 14 2
1 3325 12023 616 101 144 8 19659 10 21496 13174 617 42 467 557 18 20 2	1 45 18705 155 45 318 50454 1014 48 12392 626 2986 14 2
1 12159 16 61339 71 1128 420 106 19659 20 2	1 45 18705 10 6815 1042 5 43537 12022 14 2
1 3410 45 27 106 8002 10 148 504 8 1767 4281 4282 30 875 605 14 73 46 20 2	1 45 8542 2731 12 1679 155 45 3738 24 25 219 14 2
1 1482 10 2435 8 2425 71 262 3089 14 99 243 42 375 46 20 2	1 45 1794 12 296 39 3627 441 127 201 14 2
1 1482 10 5377 238 29838 24 10624 699 30 689 2361 264 71 2433 64 14 99 8 24 29838 24 73 46 20 2	1 45 1794 12 6056 46865 438 11 12 6467 25 528 1181 20 1464 14 2
1 437 8 1554 10 25 297 101 2644 71 2871 130 3444 78 18 20 2	1 45 175 28 45 4254 51 33 25 11372 512 10 7316 45 224 1324 14 2
1 3233 463 11306 830 8 1554 10 178 46 20 2	1 45 4344 28 2946 12794 74 142 14 2
1 38198 10 984 71 4648 14 5285 45 27 25 1142 912 47 10 508 8 912 30 4363 130 20 2	1 45 1377 12 2419 4099 246 31 2889 155 75 2319 171 1003 14 2
1 441 1795 10 93 11951 8 11951 2609 152 8 4844 1240 30 1014 45 27 14 73 46 20 2	1 45 267 701 12 1679 986 110 663 45 339 339 110 14 2
1 140 8 32335 101 16357 10 1074 1182 8 2454 284 758 27 14 73 46 20 2	1 45 17537 14839 53 54 12 135 162 434 747 2128 14 2
1 44420 2587 1352 10 1842 8 39631 42 1010 221 2417 14 99 85 71 2629 243 42 375 46 20 2	1 45 11671 2314 41 10122 51 877 93 491 233 34092 74 14756 14 2
1 15495 47202 10 12968 617 25 15756 25 1300 2982 18 20 2	1 45 13927 17847 48 33 7382 31 4872 5 278 14 2
1 15495 10 233 1263 25 27555 24 8931 18 20 2	1 45 13927 12 179 832 31 23243 5 1753 14 2
1 15495 9948 10 2454 864 24 3571 76 25 5514 45 27 10659 4884 8 3176 137 18 20 2	1 45 13927 761 12 57524 5 7326 31 430 294 2128 14 2
1 381 10 5360 71 3175 243 71 4998 25 5291 130 5828 71 2590 64 46 20 2	1 45 790 17719 39 223 4587 31 2804 45 11591 4337 14 2
1 381 8 1981 10 335 7830 42 3660 14 8050 24 268 8 24 25 15728 10 980 895 8 243 18 20 2	1 45 350 192 244 12 195 9216 5 6842 31 113 45 14222 74 195 14 2
1 1328 10 1156 5974 8 12294 30 3522 132 106 20 2	1 45 1299 4294 80 988 5693 1883 14 2
1 156 62 101 174 8 15175 8 1328 10 5856 18 20 2	1 45 1299 28 14665 24 221 25 143 12 858 14 2
1 1206 8 1177 8 628 8 4809 8 1328 10 25 4570 45 27 106 3877 30 161 14 178 46 20 2	1 45 1299 28 1598 24 45 1012 28 45 2135 2714 80 45 4782 135 14 2
1 17745 10 2435 8 7106 221 24 15366 64 371 247 53 327 259 20 2	1 45 3016 1009 33 48857 663 449 441 7 14 2
1 2064 11185 10 37588 8 47887 284 1430 243 42 375 46 20 2	1 45 2053 3111 51 33 135 162 45 1393 1441 42295 14 2
1 2064 11185 10 25 13103 16 3812 71 75 30990 24 46893 27 14 10040 27 14 73 46 20 2	1 45 2053 3111 12 22887 5 5511 287 8954 287 11567 5 22581 14 2
1 2064 11185 10 12228 41579 25 275 10520 25 2038 6060 8 299 30 218 46 20 2	1 45 2053 3111 12 135 28 46747 31 14086 5 80 1051 28 25 1792 1838 8450 14 2
1 2064 11185 10 18163 16 24955 8 628 8 18163 24 375 14 73 46 20 2	1 45 2053 3111 12 135 28 29437 24 29437 5 1835 14 2
1 2064 11185 10 7999 24 758 27 14 608 25 5505 25 12104 24 10040 27 14 73 46 20 2391 2	1 45 2053 3111 12 135 28 2463 5 5511 287 23780 31 23683 14 2
1 2064 11185 10 3325 11504 101 618 24 3571 8982 91 20 2	1 45 2053 3111 7 22208 430 45 318 1788 470 14 2
1 4118 3792 10 9348 8 14215 16 23309 71 6522 14 73 46 20 2	1 45 14530 92 25 1724 6067 5 18584 14 2
1 61340 30 273 130 22515 10 1842 42 119 8 1699 71 2590 130 243 71 616 30 64 46 20 2	1 45 19890 2464 155 45 36694 1507 13 39 2804 45 639 28 1187 14 2
1 2435 723 8 7960 8 1276 45 10 16133 8 973 45 30 1156 1474 71 604 46 20 2	1 45 5780 28 451 28444 2810 7330 45 3798 28 9638 14 2
1 10853 12005 25 37 2942 10 346 53 46 20 2	1 45 9418 3205 31 45 3553 17 2624 14 2
1 18323 2644 10 7552 616 617 42 218 46 20 2	1 45 1442 200 51 8200 14 2
1 27824 494 10 25 5499 463 101 47653 463 14580 71 1058 1182 8 5345 881 706 1061 71 413 64 14 73 46 20 2	1 45 1740 2757 721 2658 28 4308 5 1199 31 905 4708 6340 29748 14 2
1 25187 10 5264 130 557 18 20 2	1 45 11984 48 3115 14 2
1 1960 8 51152 8 109 10 1023 2660 30 218 46 20 2	1 45 614 24 1993 11665 3373 287 681 284 14 2
1 15745 592 10 2502 463 30 3379 59989 190 46220 71 7798 14 73 46 20 2	1 45 7355 12 13547 7297 287 25 41478 171 22760 14 2
1 1682 10 1666 1682 24 268 85 25 47 10 4603 8 50547 71 986 14 73 46 20 2	1 45 1531 51 33 1517 31 171 83 4006 14090 14 2
1 1682 10 4874 25 8666 498 47 10 8046 1682 18 20 2	1 45 1531 12 4212 31 23883 171 6838 14 2
1 8086 3810 8 1682 10 25 3629 190 827 8 37313 16 3137 45 242 297 42 218 46 20 2	1 45 1531 28 45 22942 1009 33 44886 287 45 3213 171 45 1790 192 41420 14 2
1 42794 8 1682 10 49092 8 4355 8 628 30 853 8 4363 8 1474 71 601 46 20 2	1 45 1531 28 45 44623 12 675 39 26 1714 509 39 45 20821 28 43586 14 2
1 48831 10 1177 8 628 30 136 8 16 578 1751 895 8 711 71 2106 64 132 106 20 2	1 45 40725 164 6079 247 491 29 247 11 444 24 1012 14 2
1 5282 42337 10 25 22681 14656 8 457 5873 30 246 3163 8426 8 5285 71 1075 16 64 14 73 46 20 2	1 45 41104 12 2221 24 45 13071 28 24098 155 25 32900 1774 14 2
1 6770 10 8826 299 30 2486 45 56 85 25 988 463 101 1682 8 208 24 1128 1129 27 46 20 2	1 45 966 12 1063 80 45 7444 171 8553 155 622 1531 31 1621 14 2
1 397 8 6770 10 25 7641 61 605 28 44244 335 9593 53 46 20 2	1 45 966 28 899 7 733 5790 39 5166 5 8270 37991 14 2
1 467 4451 8 6770 76 47 216 30 3520 3212 452 71 4395 20 2	1 45 966 28 142 11608 30 4916 25 179 8678 733 14 2
1 26750 16 27559 8 6770 10 25 4519 767 3482 8 381 30 10 275 2360 375 327 259 20 2	1 45 966 28 7537 5 24255 12 8 2043 39 350 291 39 1212 214 14 2
1 37 434 10 48870 71 700 30 64 46 20 2	1 45 1354 2412 45 43349 14 2
1 434 10 6638 30 2916 71 8793 30 64 14 25 2718 71 1692 1762 30 3726 46 20 2	1 45 1354 5701 9901 1043 45 2343 5 38 45 328 39 45 1537 1223 14 2
1 6813 10 25 518 45 8 615 2456 284 8 498 71 5861 16 64 14 73 46 20 2	1 45 123 13533 155 866 162 25 2131 28 11426 7275 14 2
1 108 30 2629 3005 1677 10 25 468 1328 71 130 8 30 6728 46 20 2	1 45 6715 91 4227 137 7 1112 332 45 403 1299 14 2
1 6010 64 106 5661 71 57649 30 1396 297 42 218 46 20 2	1 45 1149 6266 48 33 580 155 25 1207 9037 14 2
1 15351 1981 10 1346 30 3428 45 27 14 73 46 20 2	1 45 1628 12 2958 8303 14 2
1 518 45 10 5861 8 484 30 218 25 363 10 7706 24 10 15912 28 243 42 615 18 20 2	1 45 7275 8828 155 25 7678 2914 31 429 615 628 8 5225 53 54 14 2
1 39185 1297 10 1448 8 47836 4984 71 7700 20 2	1 45 1394 211 25 1001 639 28 42240 4014 14 2
1 39185 1297 71 6111 711 49043 130 20 2	1 45 1394 12 22312 24 25 1241 29 14 2
1 1160 42 1284 2975 71 1663 64 46 20 2	1 45 147 7 2672 12235 14 2
1 1218 554 8 8929 8 3432 10 6237 10317 7932 18 2560 381 8 628 8 3529 15889 12735 71 501 130 611 20 2	1 45 3093 28 22116 155 45 1070 12 137 5402 3028 41 45 78 24 45 2089 28 107 1070 42687 24 350 14 2
1 3194 1061 8 2940 61341 10 112 8 2390 24 1977 71 781 130 1490 71 4395 399 18 20 2	1 45 2476 28 2928 910 57525 12 25 881 10 4916 45 403 39 618 45 361 155 3357 28 1155 14 2
1 8940 617 8 353 10 25 26609 8 5291 463 101 4159 24 218 4986 20 2	1 45 1604 28 10024 2854 51 33 25 44458 994 155 244 3507 14 2
1 2643 4451 10 51 11416 4494 30 2063 2976 605 25 1311 71 845 130 4327 71 4618 45 242 20 2	1 45 2661 11666 7016 1203 14176 3925 31 3530 549 3231 39 1640 1239 14 2
1 44391 8 1474 46579 3106 8 51318 463 1438 10 25 6179 8 6178 25 2435 8 1403 16 6280 8 3181 101 5170 71 7602 46 20 2	1 45 1413 28 38354 45 11764 2997 28 41077 31461 45 28203 28 45 1389 31 45 6478 4140 28 441 1255 5 3941 14 2
1 9525 617 10 25 37175 864 24 25 1218 16 958 137 24 268 473 18 20 2	1 45 9888 48 33 1070 5 13592 31 294 37764 14 2
1 51551 16 8 970 10 443 5023 371 247 53 327 259 20 2	1 45 808 287 45 46338 1009 33 2547 14 2
1 4283 3967 10 1472 578 18 20 2	1 45 3736 200 12 2785 45 95 14 2
1 468 37591 10 17507 14 49020 27210 8 19559 30 131 2607 371 247 53 327 259 20 2	1 45 231 32222 1009 33 7367 5 10555 80 45 4913 28 45 43492 23833 14 2
1 363 723 8 655 10 2011 2223 482 8 12179 30 2609 354 45 27 14 73 46 20 2	1 45 10945 155 140 12 1523 663 80 45 12210 28 45 8269 3054 14 2
1 50443 8 3957 96 8 3936 10 3355 2390 30 161 14 178 46 20 2	1 45 534 28 2674 1728 155 45105 2714 80 45 1967 28 3006 14 2
1 1023 1926 482 8 135 10 2554 463 30 10 11984 101 51813 30 53 46 20 2	1 45 534 28 681 9360 7 4379 33 25 1789 46586 14 2
1 47515 8 135 10 25 3150 190 4570 1050 8 160 30 161 14 10 725 178 46 20 2	1 45 534 28 45 41857 796 2810 122 80 549 561 5 864 192 123 14 2
1 7853 3810 8 135 10 1550 218 327 259 20 2	1 45 534 28 45 7081 1098 12 8 1207 14 2
1 9946 30 10 378 727 85 8 533 42 1133 27 14 73 46 20 2	1 45 533 1653 1445 11457 14 2
1 37 43 8 6937 494 10 616 101 950 1278 8 2641 24 10 218 327 259 20 2	1 45 6261 155 17 435 12 8 45 663 401 2232 14 2
1 4876 42 1064 2645 14 73 28 25 3334 12877 71 357 64 46 20 2	1 45 1380 12 8 16816 2368 31 284 25 222 12016 14 2
1 126 3430 8 8192 8 182 1966 30 10 223 8 25349 494 42 218 46 20 2	1 45 9117 10092 155 45 1810 211 549 452 22021 14 2
1 52402 16038 10 25 50024 284 721 30 12103 45 27 132 106 20 2	1 45 47260 15652 1629 1879 45 11532 162 44569 14 2
1 13634 10 27321 71 1133 238 25 10659 129 64 25 1134 37819 71 12963 64 46 20 2	1 45 10968 40527 294 9694 31 43181 5 2638 32437 14 2
1 1037 45 27 106 1572 726 13666 2643 10 25 6401 8 880 59 71 4576 64 25 10374 8 7854 368 8 335 1036 101 2643 71 929 46 20 2	1 45 1650 44602 2551 11566 45 719 227 24 45 5538 5 734 25 10841 2551 39 45 5073 192 3794 14 2
1 4508 18202 30 1492 130 243 676 24554 8 1037 76 17969 129 45 27 14 73 46 20 2	1 45 8006 28 22291 294 1343 39 2856 44880 12 30 5718 14 2
1 15768 284 8 48744 8 16357 10 735 5264 71 4648 14 2826 64 14 73 46 20 2	1 45 14206 14839 162 45 13927 12 8949 1045 25 415 4510 14 2
1 41302 8 48655 10 216 30 2353 4159 130 20 2	1 45 44434 28 45 11683 126 1179 179 6902 14 2
1 402 8 11807 8 24629 10 25 15900 30 4500 14 632 572 605 46 20 2	1 45 1042 116 28 45 414 9549 51 33 10558 39 45 1503 28 45 14425 14 2
1 9193 10 3750 189 8767 24 371 247 53 327 259 20 2	1 45 34226 48 33 2785 45 1557 184 14 2
1 7706 24 8 24668 2454 8 6250 10 3325 9138 101 144 24 55 56 473 18 20 2	1 45 3358 28 45 17694 2128 53 54 48 33 3447 116 155 25 40017 475 14 2
1 49211 36410 10 5678 30802 47 10 8046 1682 24 612 45 27 14 73 46 20 2	1 45 19189 4989 12 8513 155 478 41 6838 171 6838 14 2
1 4051 1378 24 49988 71 4986 628 8 13239 10 1968 2866 1880 6100 24 268 20 2	1 45 8708 24 10983 40646 155 3207 4959 12 53 1074 14991 374 14 2
1 997 8 5285 16 2628 64 106 9904 8 5149 8 1361 10 25 61342 30 161 14 1375 914 253 30 161 14 178 46 20 2457 8 2529 284 645 64 106 997 8 31388 106 9904 71 793 2560 510 588 2073 8 506 8 628 30 7008 46 20 2	1 45 10066 24 45 836 13071 5 4322 3162 28 6394 916 80 45 548 39 33 2913 449 45 7548 1055 492 162 45 4404 28 45 2801 824 45 836 10744 6394 24 45 2299 41 13182 1441 28 246 14 2
1 6354 10 726 727 8 1017 24 2821 45 27 14 73 46 20 1207 10 25 467 567 45 8 518 101 39788 16 1640 8 768 727 8 2584 18 20 2	1 45 22486 2765 28 565 46 1055 45 1051 12 25 1628 17136 5 45 1128 41 1291 12022 28 142 20367 14 2
1 3533 8 1487 10 25 988 463 101 4311 8 5345 30 246 3163 997 8 10410 18 20 2	1 45 1340 28 2899 12 45 836 5890 155 45 4308 28 3768 155 49 14 2
1 2435 723 42 363 71 2209 130 324 9264 61343 10 363 1271 346 89 14 73 327 259 20 2	1 45 53578 12 8 135 113 222 40828 2050 270 603 11 14 2
1 43752 318 6075 8 100 10 25 3616 312 723 726 727 8 3533 30 161 14 178 46 20 2	1 45 7211 28 44098 2714 80 373 565 2899 3204 14 2
1 36533 8 4053 8 100 20 2	1 45 7211 28 5762 28 45 12686 14 2
1 1449 8 35344 1017 71 8095 6040 16 25 13222 8 12880 10 51 30 5176 5177 27 46 20 2	1 45 5941 3512 51 32 33 18075 112 13 1450 45 2885 531 28 45 12007 14 2
1 1141 45 10 6869 130 473 18 20 2	1 45 20327 48 33 201 7063 14 2
1 9028 42 1550 25 19659 10 21854 30 539 14 335 3319 42 218 46 20 2	1 45 7614 12 1401 31 45 18705 12 195 6793 39 16376 14 2
1 4667 3070 1724 8 1415 34735 8 9028 10 25 8223 16 4634 8 7696 284 8 498 8 4570 30 1382 14 6744 45 27 25 156 7999 10 5097 8 8761 45 71 7700 20 2	1 45 7614 28 195 431 25 2908 43811 12 5314 155 45 9762 28 866 162 3245 5 4454 7368 31 45 15559 28 429 83 45 10758 11629 14 2
1 5372 109 10 5679 752 16 76 2426 27 46 20 2	1 45 7587 614 12 30 265 45 5811 118 14 2
1 37 2529 8 5892 10 2953 463 47 10 2953 4415 463 47 10 6692 463 16 2426 27 46 20 2	1 45 5080 28 17 1115 12 265 57526 171 28172 31 171 9474 14 2
1 6993 10 765 130 974 42 268 473 18 20 2	1 45 6020 48 33 8539 28 9473 14 2
1 48087 8 6325 45 10 5584 38880 30 161 14 1112 130 243 42 375 46 20 2	1 45 5491 28 25689 51 33 7352 449 45 2986 33394 14 2
1 3150 10 47427 47 10 49753 30 632 1009 243 42 375 46 20 2	1 45 561 51 33 10558 39 45 31942 171 6917 3721 14 2
1 8473 22819 485 8 3150 1311 10 37 2644 30 7486 64 14 73 46 20 2	1 45 561 1369 28 1922 6975 5814 3790 39 17 200 14 2
1 719 10 12 178 46 42 25 467 342 24 10 218 327 259 20 2	1 45 561 12 25 754 142 31 160 8 237 142 14 2
1 15495 6 47202 8 719 76 1809 18 20 2	1 45 561 28 45 13927 17847 51 30 33 747 14 2
1 845 93 33116 152 8 3150 37 2483 30 10 726 727 8 4440 8 294 22705 42 1133 27 14 73 46 20 2	1 45 561 28 45 679 110 22775 110 17 2154 5255 565 649 508 34805 14 2
1 883 2487 8 628 8 3741 10 756 8 592 30 6575 27 14 73 46 20 2	1 45 4189 24 1253 41 55 12 6957 155 681 797 14 2
1 156 62 101 1762 8 1438 10 25 275 28999 16 8961 8 1527 30 693 14 2007 18 20 2	1 45 2997 28 221 25 232 12 5595 24 1081 11073 5 6878 14 2
1 2983 10 1056 284 2948 64 226 25 2944 1056 71 986 14 73 46 20 2	1 45 2444 51 2265 162 906 171 83 107 1104 1848 14 2
1 2983 10 297 101 7557 1339 71 2753 64 25 363 71 18073 8 59 24 3766 130 20 2	1 45 2444 2582 45 224 19318 5 2370 11 53 45 704 227 14 2
1 12877 8 16282 10 25 2643 45 27 106 2863 8 16282 30 161 14 178 46 20 2	1 45 14778 28 45 11344 2714 80 45 14778 28 45 5900 27998 14 2
1 519 45 27 106 28257 8 16282 10 17343 4887 8 871 30 2872 45 27 14 73 46 20 2	1 45 14778 28 45 4338 16363 12 914 39 45 595 28 45 57527 14 2
1 15877 482 8 2254 12562 30 10 25 670 101 6060 25 17177 1290 25 15493 42 1133 27 14 73 46 20 2	1 45 2006 28 45 25053 5255 25 1036 28 5253 31 15350 31 13925 14 2
1 2254 12562 10 25 4543 101 7001 8 762 463 101 1672 71 1058 473 18 20 2	1 45 2006 48 884 1998 41 10391 2870 28 4524 310 14 2
1 1573 8 6770 8 478 10 25 46729 8 4570 2609 30 161 14 178 46 20 2	1 45 357 155 1431 9618 2714 663 80 12345 215 28 233 16551 14 2
1 3572 10 1842 42 3089 14 15 297 42 268 16 153 1552 30 218 46 20 2	1 45 3165 8828 155 45 1192 10 13 545 39 3627 14 2
1 54319 10 6455 30 10307 45 27 25 726 2440 598 8 13178 1350 24 5693 45 27 14 73 46 20 2	1 45 19205 12 2362 959 45 2124 31 5 12 4350 449 1558 10788 14 2
1 467 1031 8 474 30 683 3117 18323 8 13261 10 843 30 7597 27 14 99 20 2	1 45 11753 28 45 4202 57528 16435 39 142 2324 28 2605 74 9490 606 14 2
1 4386 8 912 10 8816 663 11746 25 892 3544 482 47 10 11745 11746 71 4395 243 42 375 46 20 2	1 45 2319 28 2039 51 1023 25 40770 31 25 57529 171 34133 14 2
1 10440 101 1258 30 10 25 30422 881 4959 130 4327 42 1133 27 46 20 2	1 45 551 884 45 3231 39 57530 5 11109 116 14 2
1 47876 8 3577 10 670 101 611 24 3572 30 50 616 617 42 218 46 20 2	1 45 5316 28 44949 51 33 740 24 510 593 14 2
1 37 903 10 18376 8 37635 30 161 14 3884 5854 27 46 20 2	1 45 739 12 1453 449 20903 20903 3 14 2
1 37 903 10 3606 59610 16 1644 45 27 14 73 46 20 2	1 45 739 12 615 8613 287 57531 14 2
1 11769 10 1074 2826 42 375 14 73 46 20 2	1 45 2065 12 434 4979 14 2
1 16242 43695 42 61344 30 4636 64 106 43 25 2130 10 2826 42 375 14 73 46 20 2	1 45 2065 12 1373 4979 112 7694 32355 5512 80 45 41551 14 2
1 2130 10 1666 8 27198 25 37779 24 10040 27 14 73 46 20 2	1 45 2065 12 5511 287 29518 41 23887 31 32392 14 2
1 2130 10 1036 30 1300 1107 5828 64 14 73 28 2826 71 64 14 73 46 20 2	1 45 2065 12 8949 1236 5 294 491 4337 14 2
1 26331 49218 16 2714 30 49775 71 17953 30 1502 45 242 297 42 218 46 20 2	1 45 44289 882 287 45 43728 1009 33 2799 39 45 15980 14 2
1 26331 49218 16 2714 30 49775 71 17953 196 30 1014 130 297 42 218 46 20 2	1 45 44289 882 287 45 43728 1009 33 1679 155 45 15980 14 2
1 50861 10 46860 8684 8 17870 5567 284 758 27 14 73 46 20 2	1 45 44289 12 135 162 3936 7354 15173 4769 14 2
1 363 723 8 1767 8 1930 10 726 727 108 8 51755 8 567 45 24 371 247 53 327 259 20 2	1 45 2741 358 140 48 33 22 195 431 565 22922 20367 14 2
1 22539 16 26862 8 1767 8 1930 426 14893 8 1207 16 26862 8 1274 16 8 1767 431 10 1968 2866 726 38871 24 268 473 18 20 2	1 45 2741 358 19927 5 22531 330 358 45 3592 531 28 45 19927 5 45 447 531 28 45 22531 393 48 33 53 1074 1483 2919 14 2
